image_name,image_path,prediction,detections,latency_ms,output_image,status,error
20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,images\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,0489912309,1,785.2303981781006,results\best3_easyocr_test\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f_annotated.jpg,ok,
20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,images\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,00871512309,2,1256.9308280944824,results\best3_easyocr_test\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8_annotated.jpg,ok,
20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,images\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,0561641509,1,977.144718170166,results\best3_easyocr_test\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c_annotated.jpg,ok,
20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,images\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,4686311209,2,1550.2002239227295,results\best3_easyocr_test\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707_annotated.jpg,ok,
20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,images\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,4409,1,749.110221862793,results\best3_easyocr_test\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843_annotated.jpg,ok,
20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,images\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,1,1,776.5166759490967,results\best3_easyocr_test\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110_annotated.jpg,ok,
20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,images\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,08112611509,1,811.6147518157959,results\best3_easyocr_test\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b_annotated.jpg,ok,
20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,images\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,8101,2,1280.6365489959717,results\best3_easyocr_test\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa_annotated.jpg,ok,
20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,images\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,1048911909,1,898.4289169311523,results\best3_easyocr_test\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d_annotated.jpg,ok,
20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,images\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,5488111209,1,726.6149520874023,results\best3_easyocr_test\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80_annotated.jpg,ok,
20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,images\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,76,1,897.6223468780518,results\best3_easyocr_test\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90_annotated.jpg,ok,
20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,images\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,02659412316,1,868.818998336792,results\best3_easyocr_test\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8_annotated.jpg,ok,
20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,images\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,9806,1,951.6911506652832,results\best3_easyocr_test\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba_annotated.jpg,ok,
20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,images\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,6089771209,1,751.9586086273193,results\best3_easyocr_test\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0_annotated.jpg,ok,
20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,images\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,28741502,1,648.0700969696045,results\best3_easyocr_test\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85_annotated.jpg,ok,
20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,images\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,,0,500.5171298980713,results\best3_easyocr_test\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249_annotated.jpg,ok,
20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,images\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,0187871609,1,795.9883213043213,results\best3_easyocr_test\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762_annotated.jpg,ok,
20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,images\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,,0,506.1006546020508,results\best3_easyocr_test\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3_annotated.jpg,ok,
20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,images\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,22655009,2,1085.1380825042725,results\best3_easyocr_test\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2_annotated.jpg,ok,
20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,images\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,,0,404.15287017822266,results\best3_easyocr_test\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0_annotated.jpg,ok,
20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,images\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,3033510809,1,681.671142578125,results\best3_easyocr_test\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3_annotated.jpg,ok,
20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,images\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,07303411316,1,896.2662220001221,results\best3_easyocr_test\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b_annotated.jpg,ok,
20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,images\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,1079610809,1,684.9215030670166,results\best3_easyocr_test\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046_annotated.jpg,ok,
20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,images\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,0633310809,1,841.7670726776123,results\best3_easyocr_test\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2_annotated.jpg,ok,
20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,images\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,3251309,1,718.2104587554932,results\best3_easyocr_test\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929_annotated.jpg,ok,
20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,images\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,0749139609,1,861.8757724761963,results\best3_easyocr_test\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564_annotated.jpg,ok,
20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,images\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,66,2,1670.2322959899902,results\best3_easyocr_test\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f_annotated.jpg,ok,
20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,images\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,38010202,1,714.850664138794,results\best3_easyocr_test\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6_annotated.jpg,ok,
20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,images\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,0224232409,1,842.658519744873,results\best3_easyocr_test\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8_annotated.jpg,ok,
20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,images\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,0927012309,1,1013.892412185669,results\best3_easyocr_test\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c_annotated.jpg,ok,
20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,images\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,,0,496.5054988861084,results\best3_easyocr_test\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b_annotated.jpg,ok,
20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,images\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,74700702831916,2,1780.5161476135254,results\best3_easyocr_test\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75_annotated.jpg,ok,
20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,images\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,1353040031,1,1008.7463855743408,results\best3_easyocr_test\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36_annotated.jpg,ok,
20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,images\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,007030909,1,819.4923400878906,results\best3_easyocr_test\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64_annotated.jpg,ok,
20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,images\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,3325219,1,798.6171245574951,results\best3_easyocr_test\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f_annotated.jpg,ok,
20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,images\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,1457340809,1,836.7068767547607,results\best3_easyocr_test\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b_annotated.jpg,ok,
20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,images\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,1355910816,3,1599.6203422546387,results\best3_easyocr_test\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c_annotated.jpg,ok,
20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,images\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,0177512409,1,829.2744159698486,results\best3_easyocr_test\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c_annotated.jpg,ok,
20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,images\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,03497828,2,988.090991973877,results\best3_easyocr_test\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a_annotated.jpg,ok,
20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,images\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,4718411309,1,885.7996463775635,results\best3_easyocr_test\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd_annotated.jpg,ok,
20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,images\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,0859912209,1,932.7032566070557,results\best3_easyocr_test\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15_annotated.jpg,ok,
20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,images\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,03,1,892.9274082183838,results\best3_easyocr_test\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0_annotated.jpg,ok,
20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,images\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,0229160709,1,817.1906471252441,results\best3_easyocr_test\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126_annotated.jpg,ok,
20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,images\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,18510909,1,749.0634918212891,results\best3_easyocr_test\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e_annotated.jpg,ok,
20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,images\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,6,1,846.0724353790283,results\best3_easyocr_test\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531_annotated.jpg,ok,
20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,images\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,0310122,1,729.3462753295898,results\best3_easyocr_test\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015_annotated.jpg,ok,
20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,images\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,320012,1,724.9898910522461,results\best3_easyocr_test\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6_annotated.jpg,ok,
20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,images\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,2,1,728.1370162963867,results\best3_easyocr_test\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed_annotated.jpg,ok,
20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,images\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,1826531909,1,658.5710048675537,results\best3_easyocr_test\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9_annotated.jpg,ok,
20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,images\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,23224809,1,684.5202445983887,results\best3_easyocr_test\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c_annotated.jpg,ok,
20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,images\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,041209,2,1155.1270484924316,results\best3_easyocr_test\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5_annotated.jpg,ok,
20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,images\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,4330210326,1,756.9200992584229,results\best3_easyocr_test\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a_annotated.jpg,ok,
20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,images\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,0592009,1,710.2813720703125,results\best3_easyocr_test\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e_annotated.jpg,ok,
20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,images\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,080409,1,712.8047943115234,results\best3_easyocr_test\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a_annotated.jpg,ok,
20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,images\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,061109,2,1066.796064376831,results\best3_easyocr_test\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921_annotated.jpg,ok,
20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,images\20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,3867111309,1,758.5010528564453,results\best3_easyocr_test\20250331_192730_jpg.rf.508b268a97796235787268700a73781d_annotated.jpg,ok,
20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,images\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,0777671709,1,776.5161991119385,results\best3_easyocr_test\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b_annotated.jpg,ok,
20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,images\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,0823811409,1,860.2917194366455,results\best3_easyocr_test\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8_annotated.jpg,ok,
20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,images\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,0053511509,1,728.8775444030762,results\best3_easyocr_test\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e_annotated.jpg,ok,
20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,images\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,0220119809,1,723.6020565032959,results\best3_easyocr_test\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf_annotated.jpg,ok,
20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,images\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,35161509,1,810.6410503387451,results\best3_easyocr_test\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff_annotated.jpg,ok,
20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,images\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,0173711909,1,781.4486026763916,results\best3_easyocr_test\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2_annotated.jpg,ok,
20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,images\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,3025011509,1,856.7242622375488,results\best3_easyocr_test\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b_annotated.jpg,ok,
20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,images\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,0877001191,1,877.0551681518555,results\best3_easyocr_test\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c_annotated.jpg,ok,
20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,images\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,1241610309,1,831.2561511993408,results\best3_easyocr_test\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed_annotated.jpg,ok,
20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,images\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,859621431,1,624.9940395355225,results\best3_easyocr_test\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4_annotated.jpg,ok,
20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,images\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,12009,1,965.7504558563232,results\best3_easyocr_test\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85_annotated.jpg,ok,
20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,images\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,0460534,2,1263.939380645752,results\best3_easyocr_test\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e_annotated.jpg,ok,
20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,images\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,,0,433.8054656982422,results\best3_easyocr_test\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24_annotated.jpg,ok,
20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,images\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,79771009,1,687.2518062591553,results\best3_easyocr_test\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713_annotated.jpg,ok,
212.jpg,images\212.jpg,83,1,622.474193572998,results\best3_easyocr_test\212_annotated.jpg,ok,
215.jpg,images\215.jpg,10521211516,1,560.7151985168457,results\best3_easyocr_test\215_annotated.jpg,ok,
