image_name,image_path,prediction,detections,latency_ms,output_image,status,error
195.jpg,images\195.jpg,00,2,708.8603973388672,results\best3_best1_test\195_annotated.jpg,ok,
1953.jpg,images\1953.jpg,009,3,491.51015281677246,results\best3_best1_test\1953_annotated.jpg,ok,
20115.jpg,images\20115.jpg,,0,459.8269462585449,results\best3_best1_test\20115_annotated.jpg,ok,
2025.jpg,images\2025.jpg,0,1,377.89273262023926,results\best3_best1_test\2025_annotated.jpg,ok,
20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,images\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,,0,584.597110748291,results\best3_best1_test\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2_annotated.jpg,ok,
20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,images\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,,0,746.7715740203857,results\best3_best1_test\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5_annotated.jpg,ok,
20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,images\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,579,3,606.8739891052246,results\best3_best1_test\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a_annotated.jpg,ok,
20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,images\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,223316,6,542.4842834472656,results\best3_best1_test\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b_annotated.jpg,ok,
20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,images\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,045532916,9,502.948522567749,results\best3_best1_test\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796_annotated.jpg,ok,
20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,images\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,041209,6,608.2515716552734,results\best3_best1_test\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f_annotated.jpg,ok,
20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,images\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,0879,4,581.8400382995605,results\best3_best1_test\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8_annotated.jpg,ok,
20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,images\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,,0,504.7261714935303,results\best3_best1_test\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c_annotated.jpg,ok,
20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,images\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,46630,5,652.0602703094482,results\best3_best1_test\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707_annotated.jpg,ok,
20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,images\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,,0,537.1487140655518,results\best3_best1_test\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843_annotated.jpg,ok,
20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,images\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,,0,522.9692459106445,results\best3_best1_test\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110_annotated.jpg,ok,
20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,images\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,,0,484.7722053527832,results\best3_best1_test\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b_annotated.jpg,ok,
20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,images\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,,0,539.456844329834,results\best3_best1_test\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa_annotated.jpg,ok,
20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,images\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,104891909,9,586.6672992706299,results\best3_best1_test\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d_annotated.jpg,ok,
20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,images\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,5488109,7,537.1243953704834,results\best3_best1_test\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80_annotated.jpg,ok,
20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,images\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,,0,526.9184112548828,results\best3_best1_test\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90_annotated.jpg,ok,
20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,images\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,065,3,583.0063819885254,results\best3_best1_test\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8_annotated.jpg,ok,
20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,images\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,0098670609,10,517.7116394042969,results\best3_best1_test\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba_annotated.jpg,ok,
20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,images\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,6909,4,507.3246955871582,results\best3_best1_test\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0_annotated.jpg,ok,
20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,images\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,5,1,937.8237724304199,results\best3_best1_test\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85_annotated.jpg,ok,
20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,images\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,,0,562.0517730712891,results\best3_best1_test\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249_annotated.jpg,ok,
20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,images\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,87,2,702.5692462921143,results\best3_best1_test\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762_annotated.jpg,ok,
20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,images\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,,0,464.871883392334,results\best3_best1_test\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3_annotated.jpg,ok,
20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,images\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,,0,542.3891544342041,results\best3_best1_test\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2_annotated.jpg,ok,
20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,images\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,,0,460.42919158935547,results\best3_best1_test\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0_annotated.jpg,ok,
20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,images\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,3035009,7,511.0893249511719,results\best3_best1_test\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3_annotated.jpg,ok,
20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,images\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,030347316,9,516.4453983306885,results\best3_best1_test\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b_annotated.jpg,ok,
20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,images\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,90609,5,546.8389987945557,results\best3_best1_test\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046_annotated.jpg,ok,
20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,images\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,10,2,553.3328056335449,results\best3_best1_test\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2_annotated.jpg,ok,
20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,images\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,30245309,8,554.7676086425781,results\best3_best1_test\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929_annotated.jpg,ok,
20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,images\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,0749139609,10,506.4084529876709,results\best3_best1_test\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564_annotated.jpg,ok,
20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,images\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,,0,577.3663520812988,results\best3_best1_test\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f_annotated.jpg,ok,
20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,images\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,,0,533.0133438110352,results\best3_best1_test\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6_annotated.jpg,ok,
20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,images\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,0224252409,10,502.8810501098633,results\best3_best1_test\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8_annotated.jpg,ok,
20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,images\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,092702309,9,500.6847381591797,results\best3_best1_test\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c_annotated.jpg,ok,
20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,images\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,,0,451.60627365112305,results\best3_best1_test\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b_annotated.jpg,ok,
20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,images\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,00702396,8,490.3068542480469,results\best3_best1_test\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75_annotated.jpg,ok,
20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,images\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,1353037,7,490.60964584350586,results\best3_best1_test\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36_annotated.jpg,ok,
20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,images\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,003090,6,506.67309761047363,results\best3_best1_test\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64_annotated.jpg,ok,
20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,images\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,,0,489.21775817871094,results\best3_best1_test\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f_annotated.jpg,ok,
20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,images\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,,0,505.9924125671387,results\best3_best1_test\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b_annotated.jpg,ok,
20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,images\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,50,2,499.5605945587158,results\best3_best1_test\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c_annotated.jpg,ok,
20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,images\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,09,2,510.7419490814209,results\best3_best1_test\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c_annotated.jpg,ok,
20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,images\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,,0,496.4001178741455,results\best3_best1_test\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a_annotated.jpg,ok,
20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,images\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,4704109,7,500.17642974853516,results\best3_best1_test\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd_annotated.jpg,ok,
20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,images\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,0859912209,10,493.21794509887695,results\best3_best1_test\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15_annotated.jpg,ok,
20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,images\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,,0,488.13819885253906,results\best3_best1_test\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0_annotated.jpg,ok,
20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,images\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,909,3,493.410587310791,results\best3_best1_test\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126_annotated.jpg,ok,
20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,images\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,090,3,522.819995880127,results\best3_best1_test\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e_annotated.jpg,ok,
20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,images\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,,0,525.8729457855225,results\best3_best1_test\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531_annotated.jpg,ok,
20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,images\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,3002,4,504.92072105407715,results\best3_best1_test\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015_annotated.jpg,ok,
20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,images\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,20,2,545.5248355865479,results\best3_best1_test\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6_annotated.jpg,ok,
20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,images\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,,0,560.7008934020996,results\best3_best1_test\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed_annotated.jpg,ok,
20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,images\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,265390,6,660.9690189361572,results\best3_best1_test\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9_annotated.jpg,ok,
20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,images\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,23224809,8,497.7600574493408,results\best3_best1_test\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c_annotated.jpg,ok,
20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,images\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,,0,749.0193843841553,results\best3_best1_test\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5_annotated.jpg,ok,
20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,images\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,0336,4,550.9607791900635,results\best3_best1_test\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a_annotated.jpg,ok,
20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,images\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,059010,6,610.7094287872314,results\best3_best1_test\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e_annotated.jpg,ok,
20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,images\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,080619,6,444.307804107666,results\best3_best1_test\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a_annotated.jpg,ok,
20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,images\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,09,2,446.31385803222656,results\best3_best1_test\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921_annotated.jpg,ok,
20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,images\20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,0,1,452.56900787353516,results\best3_best1_test\20250331_192730_jpg.rf.508b268a97796235787268700a73781d_annotated.jpg,ok,
20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,images\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,0777617,7,460.82067489624023,results\best3_best1_test\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b_annotated.jpg,ok,
20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,images\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,023811409,9,509.32884216308594,results\best3_best1_test\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8_annotated.jpg,ok,
20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,images\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,119,3,436.1004829406738,results\best3_best1_test\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e_annotated.jpg,ok,
20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,images\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,,0,474.1952419281006,results\best3_best1_test\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf_annotated.jpg,ok,
20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,images\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,,0,454.8807144165039,results\best3_best1_test\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff_annotated.jpg,ok,
20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,images\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,0,1,458.0214023590088,results\best3_best1_test\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2_annotated.jpg,ok,
20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,images\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,25011509,8,461.1325263977051,results\best3_best1_test\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b_annotated.jpg,ok,
20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,images\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,00096,5,670.3317165374756,results\best3_best1_test\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c_annotated.jpg,ok,
20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,images\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,12153,5,500.10013580322266,results\best3_best1_test\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed_annotated.jpg,ok,
20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,images\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,5962,4,513.8497352600098,results\best3_best1_test\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4_annotated.jpg,ok,
20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,images\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,0209,4,593.8704013824463,results\best3_best1_test\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85_annotated.jpg,ok,
20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,images\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,,0,632.0064067840576,results\best3_best1_test\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e_annotated.jpg,ok,
20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,images\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,,0,470.89314460754395,results\best3_best1_test\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24_annotated.jpg,ok,
20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,images\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,,0,522.1588611602783,results\best3_best1_test\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713_annotated.jpg,ok,
212.jpg,images\212.jpg,8,1,404.0837287902832,results\best3_best1_test\212_annotated.jpg,ok,
215.jpg,images\215.jpg,02216,5,435.0268840789795,results\best3_best1_test\215_annotated.jpg,ok,
215rrrr.jpg,images\215rrrr.jpg,0000,4,432.66987800598145,results\best3_best1_test\215rrrr_annotated.jpg,ok,
21921.jpg,images\21921.jpg,05100,5,397.7949619293213,results\best3_best1_test\21921_annotated.jpg,ok,
221.jpg,images\221.jpg,73781,5,377.52771377563477,results\best3_best1_test\221_annotated.jpg,ok,
2276.jpg,images\2276.jpg,,0,441.21384620666504,results\best3_best1_test\2276_annotated.jpg,ok,
229.jpg,images\229.jpg,,0,397.82238006591797,results\best3_best1_test\229_annotated.jpg,ok,
232.jpg,images\232.jpg,506,3,341.23682975769043,results\best3_best1_test\232_annotated.jpg,ok,
233.jpg,images\233.jpg,479231041,9,423.0217933654785,results\best3_best1_test\233_annotated.jpg,ok,
233SSSS.jpg,images\233SSSS.jpg,000,3,443.49122047424316,results\best3_best1_test\233SSSS_annotated.jpg,ok,
2342.jpg,images\2342.jpg,,0,321.1808204650879,results\best3_best1_test\2342_annotated.jpg,ok,
