image_name,image_path,prediction,detections,latency_ms,output_image,status,error
191.jpg,images\191.jpg,0368040048,10,601.099967956543,results\cascade_test\191_annotated.jpg,ok,
193.jpg,images\193.jpg,14177011416,11,405.1342010498047,results\cascade_test\193_annotated.jpg,ok,
19341.jpg,images\19341.jpg,00587631516,11,487.57266998291016,results\cascade_test\19341_annotated.jpg,ok,
194.jpg,images\194.jpg,65,2,545.9194183349609,results\cascade_test\194_annotated.jpg,ok,
19400.jpg,images\19400.jpg,04232510316,11,389.6331787109375,results\cascade_test\19400_annotated.jpg,ok,
194rrrr.jpg,images\194rrrr.jpg,04238343,8,412.2598171234131,results\cascade_test\194rrrr_annotated.jpg,ok,
195.jpg,images\195.jpg,0805818531,10,488.4319305419922,results\cascade_test\195_annotated.jpg,ok,
1953.jpg,images\1953.jpg,00193811816,11,325.17147064208984,results\cascade_test\1953_annotated.jpg,ok,
20115.jpg,images\20115.jpg,76356,5,413.83981704711914,results\cascade_test\20115_annotated.jpg,ok,
2025.jpg,images\2025.jpg,0499810516,10,519.5188522338867,results\cascade_test\2025_annotated.jpg,ok,
20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,images\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,10541,5,868.8442707061768,results\cascade_test\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2_annotated.jpg,ok,
20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,images\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,0806410909,10,570.5366134643555,results\cascade_test\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5_annotated.jpg,ok,
20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,images\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,738689579,9,518.6476707458496,results\cascade_test\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a_annotated.jpg,ok,
20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,images\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,22348711316,11,642.5356864929199,results\cascade_test\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b_annotated.jpg,ok,
20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,images\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,04553211916,11,510.49113273620605,results\cascade_test\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796_annotated.jpg,ok,
20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,images\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,0489912309,10,525.0778198242188,results\cascade_test\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f_annotated.jpg,ok,
20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,images\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,0871512309,10,527.5931358337402,results\cascade_test\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8_annotated.jpg,ok,
20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,images\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,0561611509,10,517.7640914916992,results\cascade_test\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c_annotated.jpg,ok,
20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,images\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,4686311209,10,581.6302299499512,results\cascade_test\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707_annotated.jpg,ok,
20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,images\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,1115411409,10,639.9073600769043,results\cascade_test\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843_annotated.jpg,ok,
20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,images\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,1,1,823.1701850891113,results\cascade_test\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110_annotated.jpg,ok,
20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,images\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,0812611509,10,667.0589447021484,results\cascade_test\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b_annotated.jpg,ok,
20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,images\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,711,3,722.6576805114746,results\cascade_test\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa_annotated.jpg,ok,
20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,images\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,1048911909,10,560.6670379638672,results\cascade_test\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d_annotated.jpg,ok,
20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,images\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,5488111209,10,540.0047302246094,results\cascade_test\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80_annotated.jpg,ok,
20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,images\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,767,3,640.6974792480469,results\cascade_test\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90_annotated.jpg,ok,
20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,images\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,02659412316,11,594.4020748138428,results\cascade_test\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8_annotated.jpg,ok,
20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,images\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,00986604,8,524.177074432373,results\cascade_test\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba_annotated.jpg,ok,
20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,images\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,6089711209,10,566.6468143463135,results\cascade_test\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0_annotated.jpg,ok,
20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,images\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,287101150,9,526.555061340332,results\cascade_test\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85_annotated.jpg,ok,
20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,images\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,,0,467.51999855041504,results\cascade_test\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249_annotated.jpg,ok,
20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,images\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,018711609,9,562.0474815368652,results\cascade_test\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762_annotated.jpg,ok,
20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,images\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,,0,562.6673698425293,results\cascade_test\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3_annotated.jpg,ok,
20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,images\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,2,1,632.2286128997803,results\cascade_test\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2_annotated.jpg,ok,
20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,images\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,,0,498.2032775878906,results\cascade_test\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0_annotated.jpg,ok,
20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,images\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,3033510809,10,682.5046539306641,results\cascade_test\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3_annotated.jpg,ok,
20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,images\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,0730311316,10,518.1841850280762,results\cascade_test\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b_annotated.jpg,ok,
20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,images\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,1079610809,10,566.6308403015137,results\cascade_test\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046_annotated.jpg,ok,
20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,images\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,0633310809,10,520.5762386322021,results\cascade_test\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2_annotated.jpg,ok,
20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,images\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,3024511309,10,537.5761985778809,results\cascade_test\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929_annotated.jpg,ok,
20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,images\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,0749139609,10,509.88149642944336,results\cascade_test\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564_annotated.jpg,ok,
20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,images\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,0,1,553.2543659210205,results\cascade_test\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f_annotated.jpg,ok,
20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,images\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,120,3,523.475170135498,results\cascade_test\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6_annotated.jpg,ok,
20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,images\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,0224232409,10,525.5799293518066,results\cascade_test\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8_annotated.jpg,ok,
20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,images\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,092712309,9,514.8670673370361,results\cascade_test\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c_annotated.jpg,ok,
20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,images\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,,0,444.1807270050049,results\cascade_test\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b_annotated.jpg,ok,
20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,images\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,00702831916,11,499.1433620452881,results\cascade_test\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75_annotated.jpg,ok,
20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,images\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,135304031,9,500.2267360687256,results\cascade_test\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36_annotated.jpg,ok,
20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,images\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,078030909,9,515.9871578216553,results\cascade_test\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64_annotated.jpg,ok,
20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,images\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,,0,504.8227310180664,results\cascade_test\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f_annotated.jpg,ok,
20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,images\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,457310809,9,507.45439529418945,results\cascade_test\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b_annotated.jpg,ok,
20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,images\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,1355916,7,534.1203212738037,results\cascade_test\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c_annotated.jpg,ok,
20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,images\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,011512409,9,544.5432662963867,results\cascade_test\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c_annotated.jpg,ok,
20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,images\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,,0,550.4512786865234,results\cascade_test\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a_annotated.jpg,ok,
20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,images\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,4718411309,10,637.0267868041992,results\cascade_test\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd_annotated.jpg,ok,
20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,images\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,0859912209,10,693.122386932373,results\cascade_test\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15_annotated.jpg,ok,
20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,images\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,75211507,8,644.1960334777832,results\cascade_test\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0_annotated.jpg,ok,
20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,images\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,029730709,9,607.804536819458,results\cascade_test\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126_annotated.jpg,ok,
20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,images\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,0318510909,10,558.4442615509033,results\cascade_test\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e_annotated.jpg,ok,
20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,images\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,2561539,7,919.8575019836426,results\cascade_test\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531_annotated.jpg,ok,
20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,images\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,0306310142,10,891.0903930664062,results\cascade_test\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015_annotated.jpg,ok,
20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,images\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,300721100,9,768.8226699829102,results\cascade_test\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6_annotated.jpg,ok,
20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,images\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,09211834,8,836.8170261383057,results\cascade_test\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed_annotated.jpg,ok,
20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,images\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,1826531909,10,692.8284168243408,results\cascade_test\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9_annotated.jpg,ok,
20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,images\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,2322411809,10,632.0745944976807,results\cascade_test\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c_annotated.jpg,ok,
20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,images\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,5,1,731.9438457489014,results\cascade_test\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5_annotated.jpg,ok,
20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,images\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,0330210326,10,773.1575965881348,results\cascade_test\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a_annotated.jpg,ok,
20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,images\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,0592011769,10,659.8086357116699,results\cascade_test\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e_annotated.jpg,ok,
20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,images\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,0804611409,10,622.718095779419,results\cascade_test\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a_annotated.jpg,ok,
20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,images\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,0620615109,10,621.2363243103027,results\cascade_test\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921_annotated.jpg,ok,
20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,images\20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,367111309,9,723.2966423034668,results\cascade_test\20250331_192730_jpg.rf.508b268a97796235787268700a73781d_annotated.jpg,ok,
20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,images\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,0777611709,10,657.1424007415771,results\cascade_test\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b_annotated.jpg,ok,
20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,images\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,082311409,9,542.5431728363037,results\cascade_test\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8_annotated.jpg,ok,
20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,images\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,005351509,9,633.2616806030273,results\cascade_test\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e_annotated.jpg,ok,
20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,images\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,0011909,7,529.2119979858398,results\cascade_test\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf_annotated.jpg,ok,
20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,images\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,6761509,7,561.0170364379883,results\cascade_test\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff_annotated.jpg,ok,
20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,images\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,0371909,7,549.9053001403809,results\cascade_test\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2_annotated.jpg,ok,
20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,images\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,3025011509,10,668.8661575317383,results\cascade_test\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b_annotated.jpg,ok,
20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,images\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,08770011916,11,903.043270111084,results\cascade_test\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c_annotated.jpg,ok,
20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,images\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,1211610309,10,941.0686492919922,results\cascade_test\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed_annotated.jpg,ok,
20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,images\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,3596211431,10,1114.2966747283936,results\cascade_test\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4_annotated.jpg,ok,
20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,images\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,17960209,8,943.7482357025146,results\cascade_test\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85_annotated.jpg,ok,
20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,images\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,62,2,1169.4262027740479,results\cascade_test\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e_annotated.jpg,ok,
20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,images\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,,0,789.3557548522949,results\cascade_test\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24_annotated.jpg,ok,
20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,images\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,2297710909,10,986.6721630096436,results\cascade_test\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713_annotated.jpg,ok,
212.jpg,images\212.jpg,,0,1016.5562629699707,results\cascade_test\212_annotated.jpg,ok,
215.jpg,images\215.jpg,10521211516,11,749.4921684265137,results\cascade_test\215_annotated.jpg,ok,
215rrrr.jpg,images\215rrrr.jpg,00022011816,11,949.0797519683838,results\cascade_test\215rrrr_annotated.jpg,ok,
21921.jpg,images\21921.jpg,0383511016,10,825.0865936279297,results\cascade_test\21921_annotated.jpg,ok,
221.jpg,images\221.jpg,73711216,8,785.1767539978027,results\cascade_test\221_annotated.jpg,ok,
2276.jpg,images\2276.jpg,,0,576.7190456390381,results\cascade_test\2276_annotated.jpg,ok,
229.jpg,images\229.jpg,0513291116,10,1021.5785503387451,results\cascade_test\229_annotated.jpg,ok,
232.jpg,images\232.jpg,0405301116,10,1102.4816036224365,results\cascade_test\232_annotated.jpg,ok,
233.jpg,images\233.jpg,2792316,7,783.7424278259277,results\cascade_test\233_annotated.jpg,ok,
233SSSS.jpg,images\233SSSS.jpg,0839911809,10,933.1834316253662,results\cascade_test\233SSSS_annotated.jpg,ok,
2342.jpg,images\2342.jpg,00227521116,11,615.4270172119141,results\cascade_test\2342_annotated.jpg,ok,
235.jpg,images\235.jpg,5013911016,10,735.0871562957764,results\cascade_test\235_annotated.jpg,ok,
