image_name,image_path,prediction,detections,latency_ms,output_image,status,error
19400.jpg,images\19400.jpg,,0,98.21224212646484,results\best2_only_test\19400_annotated.jpg,ok,
194rrrr.jpg,images\194rrrr.jpg,0,1,144.31309700012207,results\best2_only_test\194rrrr_annotated.jpg,ok,
195.jpg,images\195.jpg,0,1,107.30123519897461,results\best2_only_test\195_annotated.jpg,ok,
1953.jpg,images\1953.jpg,,0,89.23745155334473,results\best2_only_test\1953_annotated.jpg,ok,
20115.jpg,images\20115.jpg,,0,82.79180526733398,results\best2_only_test\20115_annotated.jpg,ok,
2025.jpg,images\2025.jpg,416,3,79.91409301757812,results\best2_only_test\2025_annotated.jpg,ok,
20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,images\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,4,1,149.0023136138916,results\best2_only_test\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2_annotated.jpg,ok,
20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,images\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,1910,4,247.697114944458,results\best2_only_test\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5_annotated.jpg,ok,
20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,images\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,702,3,110.11981964111328,results\best2_only_test\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a_annotated.jpg,ok,
20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,images\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,22181,5,128.61967086791992,results\best2_only_test\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b_annotated.jpg,ok,
20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,images\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,14,2,123.06833267211914,results\best2_only_test\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796_annotated.jpg,ok,
20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,images\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,141,3,130.2809715270996,results\best2_only_test\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f_annotated.jpg,ok,
20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,images\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,2,1,167.70553588867188,results\best2_only_test\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8_annotated.jpg,ok,
20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,images\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,502,3,177.57034301757812,results\best2_only_test\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c_annotated.jpg,ok,
20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,images\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,4,1,145.08914947509766,results\best2_only_test\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707_annotated.jpg,ok,
20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,images\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,4,1,122.58362770080566,results\best2_only_test\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843_annotated.jpg,ok,
20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,images\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,1,1,133.27646255493164,results\best2_only_test\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110_annotated.jpg,ok,
20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,images\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,1,1,106.41622543334961,results\best2_only_test\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b_annotated.jpg,ok,
20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,images\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,1,1,112.59579658508301,results\best2_only_test\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa_annotated.jpg,ok,
20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,images\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,43,2,115.36741256713867,results\best2_only_test\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d_annotated.jpg,ok,
20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,images\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,14,2,107.02157020568848,results\best2_only_test\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80_annotated.jpg,ok,
20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,images\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,4,1,109.93766784667969,results\best2_only_test\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90_annotated.jpg,ok,
20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,images\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,4,1,138.97204399108887,results\best2_only_test\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8_annotated.jpg,ok,
20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,images\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,,0,127.72679328918457,results\best2_only_test\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba_annotated.jpg,ok,
20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,images\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,520950,6,101.33910179138184,results\best2_only_test\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0_annotated.jpg,ok,
20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,images\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,4,1,109.22718048095703,results\best2_only_test\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85_annotated.jpg,ok,
20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,images\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,4884,4,103.89184951782227,results\best2_only_test\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249_annotated.jpg,ok,
20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,images\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,,0,107.31339454650879,results\best2_only_test\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762_annotated.jpg,ok,
20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,images\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,344,3,112.87188529968262,results\best2_only_test\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3_annotated.jpg,ok,
20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,images\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,6,1,103.15346717834473,results\best2_only_test\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2_annotated.jpg,ok,
20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,images\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,2,1,106.6734790802002,results\best2_only_test\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0_annotated.jpg,ok,
20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,images\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,4,1,101.87935829162598,results\best2_only_test\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3_annotated.jpg,ok,
20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,images\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,4,1,103.35350036621094,results\best2_only_test\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b_annotated.jpg,ok,
20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,images\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,24,2,103.65867614746094,results\best2_only_test\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046_annotated.jpg,ok,
20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,images\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,1,1,100.17061233520508,results\best2_only_test\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2_annotated.jpg,ok,
20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,images\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,44,2,98.49739074707031,results\best2_only_test\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929_annotated.jpg,ok,
20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,images\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,12,2,98.30260276794434,results\best2_only_test\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564_annotated.jpg,ok,
20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,images\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,4,1,104.69555854797363,results\best2_only_test\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f_annotated.jpg,ok,
20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,images\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,22,2,97.16653823852539,results\best2_only_test\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6_annotated.jpg,ok,
20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,images\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,6,1,102.78987884521484,results\best2_only_test\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8_annotated.jpg,ok,
20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,images\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,022709,6,97.39279747009277,results\best2_only_test\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c_annotated.jpg,ok,
20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,images\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,25079776,8,100.79002380371094,results\best2_only_test\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b_annotated.jpg,ok,
20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,images\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,414,3,97.66793251037598,results\best2_only_test\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75_annotated.jpg,ok,
20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,images\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,8,1,105.63015937805176,results\best2_only_test\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36_annotated.jpg,ok,
20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,images\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,44,2,124.79972839355469,results\best2_only_test\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64_annotated.jpg,ok,
20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,images\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,4,1,123.40307235717773,results\best2_only_test\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f_annotated.jpg,ok,
20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,images\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,,0,188.0357265472412,results\best2_only_test\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b_annotated.jpg,ok,
20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,images\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,,0,137.2048854827881,results\best2_only_test\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c_annotated.jpg,ok,
20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,images\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,0,1,225.06952285766602,results\best2_only_test\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c_annotated.jpg,ok,
20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,images\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,24,2,137.88509368896484,results\best2_only_test\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a_annotated.jpg,ok,
20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,images\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,4,1,146.38042449951172,results\best2_only_test\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd_annotated.jpg,ok,
20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,images\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,4,1,118.61109733581543,results\best2_only_test\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15_annotated.jpg,ok,
20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,images\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,4,1,133.04567337036133,results\best2_only_test\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0_annotated.jpg,ok,
20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,images\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,,0,121.0014820098877,results\best2_only_test\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126_annotated.jpg,ok,
20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,images\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,7,1,148.7109661102295,results\best2_only_test\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e_annotated.jpg,ok,
20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,images\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,4,1,196.22492790222168,results\best2_only_test\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531_annotated.jpg,ok,
20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,images\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,4,1,152.71925926208496,results\best2_only_test\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015_annotated.jpg,ok,
20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,images\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,4,1,181.5507411956787,results\best2_only_test\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6_annotated.jpg,ok,
20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,images\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,44,2,206.8800926208496,results\best2_only_test\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed_annotated.jpg,ok,
20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,images\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,4,1,196.31361961364746,results\best2_only_test\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9_annotated.jpg,ok,
20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,images\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,4,1,285.8080863952637,results\best2_only_test\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c_annotated.jpg,ok,
20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,images\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,441,3,206.7852020263672,results\best2_only_test\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5_annotated.jpg,ok,
20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,images\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,1,1,283.5061550140381,results\best2_only_test\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a_annotated.jpg,ok,
20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,images\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,1,1,187.64233589172363,results\best2_only_test\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e_annotated.jpg,ok,
20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,images\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,4,1,191.5609836578369,results\best2_only_test\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a_annotated.jpg,ok,
20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,images\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,474,3,186.60521507263184,results\best2_only_test\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921_annotated.jpg,ok,
20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,images\20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,4,1,181.39171600341797,results\best2_only_test\20250331_192730_jpg.rf.508b268a97796235787268700a73781d_annotated.jpg,ok,
20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,images\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,11,2,181.47563934326172,results\best2_only_test\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b_annotated.jpg,ok,
20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,images\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,409,3,173.4933853149414,results\best2_only_test\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8_annotated.jpg,ok,
20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,images\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,1,1,195.27602195739746,results\best2_only_test\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e_annotated.jpg,ok,
20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,images\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,44,2,252.41398811340332,results\best2_only_test\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf_annotated.jpg,ok,
20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,images\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,44,2,183.56561660766602,results\best2_only_test\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff_annotated.jpg,ok,
20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,images\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,4,1,139.4355297088623,results\best2_only_test\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2_annotated.jpg,ok,
20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,images\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,444,3,150.2389907836914,results\best2_only_test\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b_annotated.jpg,ok,
20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,images\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,44,2,159.5609188079834,results\best2_only_test\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c_annotated.jpg,ok,
20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,images\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,444,3,150.16674995422363,results\best2_only_test\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed_annotated.jpg,ok,
20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,images\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,444,3,118.55340003967285,results\best2_only_test\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4_annotated.jpg,ok,
20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,images\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,444,3,118.61133575439453,results\best2_only_test\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85_annotated.jpg,ok,
20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,images\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,42,2,113.40570449829102,results\best2_only_test\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e_annotated.jpg,ok,
20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,images\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,2,1,105.9422492980957,results\best2_only_test\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24_annotated.jpg,ok,
20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,images\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,,0,112.10131645202637,results\best2_only_test\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713_annotated.jpg,ok,
212.jpg,images\212.jpg,,0,90.87872505187988,results\best2_only_test\212_annotated.jpg,ok,
215.jpg,images\215.jpg,0114,4,90.4693603515625,results\best2_only_test\215_annotated.jpg,ok,
215rrrr.jpg,images\215rrrr.jpg,,0,87.73612976074219,results\best2_only_test\215rrrr_annotated.jpg,ok,
21921.jpg,images\21921.jpg,,0,80.6732177734375,results\best2_only_test\21921_annotated.jpg,ok,
221.jpg,images\221.jpg,15,2,106.37307167053223,results\best2_only_test\221_annotated.jpg,ok,
2276.jpg,images\2276.jpg,422,3,84.00654792785645,results\best2_only_test\2276_annotated.jpg,ok,
229.jpg,images\229.jpg,0,1,100.83317756652832,results\best2_only_test\229_annotated.jpg,ok,
232.jpg,images\232.jpg,8,1,206.77614212036133,results\best2_only_test\232_annotated.jpg,ok,
233.jpg,images\233.jpg,629,3,106.86635971069336,results\best2_only_test\233_annotated.jpg,ok,
233SSSS.jpg,images\233SSSS.jpg,,0,101.65739059448242,results\best2_only_test\233SSSS_annotated.jpg,ok,
2342.jpg,images\2342.jpg,,0,82.12018013000488,results\best2_only_test\2342_annotated.jpg,ok,
235.jpg,images\235.jpg,,0,91.84575080871582,results\best2_only_test\235_annotated.jpg,ok,
238.jpg,images\238.jpg,2192,4,87.51344680786133,results\best2_only_test\238_annotated.jpg,ok,
240.jpg,images\240.jpg,,0,93.75524520874023,results\best2_only_test\240_annotated.jpg,ok,
242.jpg,images\242.jpg,1,1,75.83761215209961,results\best2_only_test\242_annotated.jpg,ok,
