image_name,image_path,prediction,detections,latency_ms,output_image,status,error
195.jpg,images\195.jpg,4,2,2199.329376220703,results\best3_tesseract_test\195_annotated.jpg,ok,
1953.jpg,images\1953.jpg,90285518,2,1949.493408203125,results\best3_tesseract_test\1953_annotated.jpg,ok,
20115.jpg,images\20115.jpg,,1,2435.302972793579,results\best3_tesseract_test\20115_annotated.jpg,ok,
2025.jpg,images\2025.jpg,71200188105,3,1595.2610969543457,results\best3_tesseract_test\2025_annotated.jpg,ok,
20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,images\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,00223,4,7971.2584018707275,results\best3_tesseract_test\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2_annotated.jpg,ok,
20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,images\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,,1,2754.7473907470703,results\best3_tesseract_test\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5_annotated.jpg,ok,
20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,images\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,7,2,3940.072774887085,results\best3_tesseract_test\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a_annotated.jpg,ok,
20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,images\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,134,2,995.171070098877,results\best3_tesseract_test\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b_annotated.jpg,ok,
20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,images\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,045532,1,830.1000595092773,results\best3_tesseract_test\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796_annotated.jpg,ok,
20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,images\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f.jpg,048,1,668.2066917419434,results\best3_tesseract_test\20250331_171650_jpg.rf.a3ad2e86f76d0cd698c28f5eaa83e64f_annotated.jpg,ok,
20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,images\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8.jpg,408715,2,1088.749647140503,results\best3_tesseract_test\20250331_171701_jpg.rf.98ff3fd999268078ed1064e9706bdfb8_annotated.jpg,ok,
20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,images\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c.jpg,05816,1,625.54931640625,results\best3_tesseract_test\20250331_171718_jpg.rf.abac5e33ac1964eec1db5f4caad1240c_annotated.jpg,ok,
20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,images\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707.jpg,803,2,2758.3892345428467,results\best3_tesseract_test\20250331_171725_jpg.rf.e4d2dc71371d0c7606a82ab46b3c3707_annotated.jpg,ok,
20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,images\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843.jpg,3,1,673.886775970459,results\best3_tesseract_test\20250331_171808_jpg.rf.d236192b9e07660da2301e26eb8be843_annotated.jpg,ok,
20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,images\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110.jpg,,1,2302.1926879882812,results\best3_tesseract_test\20250331_171817_jpg.rf.70feb44be51deae8c4d4d1ef71394110_annotated.jpg,ok,
20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,images\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b.jpg,,1,2802.7853965759277,results\best3_tesseract_test\20250331_171826_jpg.rf.e27165bf1c40fa2a329a4b03e508e83b_annotated.jpg,ok,
20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,images\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa.jpg,,2,4706.433534622192,results\best3_tesseract_test\20250331_171833_jpg.rf.3b3d5ed3b710f905a3a4652112cb3caa_annotated.jpg,ok,
20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,images\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d.jpg,104,1,659.9783897399902,results\best3_tesseract_test\20250331_171841_jpg.rf.45955c3685423fa295837a40eafd7a7d_annotated.jpg,ok,
20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,images\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80.jpg,12,1,813.1577968597412,results\best3_tesseract_test\20250331_171854_jpg.rf.b3708ef1b61b97fc05b3f581a324cf80_annotated.jpg,ok,
20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,images\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90.jpg,,1,2720.684289932251,results\best3_tesseract_test\20250331_171902_jpg.rf.e1ed4cb35c268807c2e47e9044407b90_annotated.jpg,ok,
20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,images\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8.jpg,0265,1,748.3162879943848,results\best3_tesseract_test\20250331_171910_jpg.rf.d88dbed28451008dde641b47989f4dc8_annotated.jpg,ok,
20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,images\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba.jpg,098,1,736.5610599517822,results\best3_tesseract_test\20250331_171944_jpg.rf.93a46a45a891f540173b5564867bfdba_annotated.jpg,ok,
20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,images\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0.jpg,608,1,794.6429252624512,results\best3_tesseract_test\20250331_171952_jpg.rf.3e02b1ceabc59740d1fb19a2b61bc6c0_annotated.jpg,ok,
20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,images\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85.jpg,28710,1,702.9078006744385,results\best3_tesseract_test\20250331_171959_jpg.rf.c248b097e838f1b12ebdc9dba6050a85_annotated.jpg,ok,
20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,images\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249.jpg,,0,399.8129367828369,results\best3_tesseract_test\20250331_172040_jpg.rf.9ef636b01685626b6ba21236c4cff249_annotated.jpg,ok,
20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,images\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762.jpg,78,1,636.5945339202881,results\best3_tesseract_test\20250331_172109_jpg.rf.b7e6c7a67a1d33066a66577542287762_annotated.jpg,ok,
20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,images\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3.jpg,,0,518.0141925811768,results\best3_tesseract_test\20250331_172116_jpg.rf.7649f64a33267bfea76c4b9ff01b4be3_annotated.jpg,ok,
20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,images\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2.jpg,72652,2,2650.0778198242188,results\best3_tesseract_test\20250331_172236_jpg.rf.3c5e89043e320dc7e51c65033cd6a1d2_annotated.jpg,ok,
20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,images\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0.jpg,,0,385.0216865539551,results\best3_tesseract_test\20250331_172349_jpg.rf.a84e0e20a226a68dd072bae8443815e0_annotated.jpg,ok,
20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,images\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3.jpg,3,1,621.9899654388428,results\best3_tesseract_test\20250331_172406_jpg.rf.011564c2f38ee5b637cc9bb33f7e21f3_annotated.jpg,ok,
20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,images\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b.jpg,13030,1,629.7602653503418,results\best3_tesseract_test\20250331_172440_jpg.rf.f606ec05a9aef6fe1da7ea9daf64426b_annotated.jpg,ok,
20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,images\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046.jpg,,1,2370.448350906372,results\best3_tesseract_test\20250331_172446_jpg.rf.45afe279e7eeb23398314baad7f7c046_annotated.jpg,ok,
20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,images\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2.jpg,,1,2207.212448120117,results\best3_tesseract_test\20250331_172451_jpg.rf.a1c3c8bf2a81f4c37a3281fa1e25d1a2_annotated.jpg,ok,
20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,images\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929.jpg,30305,1,638.7162208557129,results\best3_tesseract_test\20250331_172512_jpg.rf.ab40b92f51e2c7c871c0ad2d46472929_annotated.jpg,ok,
20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,images\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564.jpg,09,1,666.7764186859131,results\best3_tesseract_test\20250331_172521_jpg.rf.36df8cbc8709799ddb2f408c79678564_annotated.jpg,ok,
20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,images\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f.jpg,,2,4194.983959197998,results\best3_tesseract_test\20250331_172527_jpg.rf.8152e45aba58c407b0797e32ecb0853f_annotated.jpg,ok,
20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,images\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6.jpg,209,1,621.469259262085,results\best3_tesseract_test\20250331_172537_jpg.rf.bcaf0124ae0569daffca34cd0e706eb6_annotated.jpg,ok,
20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,images\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8.jpg,02242,1,585.4456424713135,results\best3_tesseract_test\20250331_172618_jpg.rf.42a6698c2d077e42a795323e5fe3dea8_annotated.jpg,ok,
20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,images\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c.jpg,09270123,1,762.4480724334717,results\best3_tesseract_test\20250331_172626_jpg.rf.bc4d42b163062abb53ee6256a6f1d81c_annotated.jpg,ok,
20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,images\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b.jpg,,0,380.6018829345703,results\best3_tesseract_test\20250331_172647_jpg.rf.9c8c226206314f5e390e3d023568751b_annotated.jpg,ok,
20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,images\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75.jpg,007028,2,2797.701597213745,results\best3_tesseract_test\20250331_172653_jpg.rf.ef0f25094528e7a854bf9f973ae3da75_annotated.jpg,ok,
20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,images\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36.jpg,135304,1,768.6946392059326,results\best3_tesseract_test\20250331_172659_jpg.rf.1e1d00684cef797f83ed22c9b644ba36_annotated.jpg,ok,
20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,images\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64.jpg,1802,1,1449.7385025024414,results\best3_tesseract_test\20250331_172733_jpg.rf.fda289dd52685b1a3ee5a2f3cadf2b64_annotated.jpg,ok,
20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,images\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f.jpg,,1,2294.3100929260254,results\best3_tesseract_test\20250331_172749_jpg.rf.bb8a52a36f0c6f310cea265868efd82f_annotated.jpg,ok,
20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,images\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b.jpg,109,1,626.8997192382812,results\best3_tesseract_test\20250331_172807_jpg.rf.d4c4d6e94b839a3925f59b695d1c737b_annotated.jpg,ok,
20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,images\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c.jpg,3858,3,4268.065929412842,results\best3_tesseract_test\20250331_172813_jpg.rf.2aac005aa928a5ce43c51b3b98ab9e3c_annotated.jpg,ok,
20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,images\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c.jpg,2,1,649.9741077423096,results\best3_tesseract_test\20250331_172822_jpg.rf.21756b76fe48e3fd011424b6b519186c_annotated.jpg,ok,
20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,images\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a.jpg,4,2,2429.2752742767334,results\best3_tesseract_test\20250331_191635_jpg.rf.7d1e5cd61b5375ce74fd1387d176a10a_annotated.jpg,ok,
20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,images\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd.jpg,,1,2440.9258365631104,results\best3_tesseract_test\20250331_191714_jpg.rf.2772fc21c40d0ff54ac3cc45ed41bcfd_annotated.jpg,ok,
20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,images\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15.jpg,8,1,746.9878196716309,results\best3_tesseract_test\20250331_191921_jpg.rf.43d1828c9f8fa7d2175d96392c42ac15_annotated.jpg,ok,
20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,images\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0.jpg,47,1,667.3469543457031,results\best3_tesseract_test\20250331_192234_jpg.rf.d32081a29fdb4ea284daaa64b929d7f0_annotated.jpg,ok,
20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,images\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126.jpg,7,1,710.0303173065186,results\best3_tesseract_test\20250331_192255_jpg.rf.b4e616cddd7f88c37d4f0cb8e980d126_annotated.jpg,ok,
20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,images\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e.jpg,,1,2652.578592300415,results\best3_tesseract_test\20250331_192325_jpg.rf.261147cb286d9f042d7ed1a1ed55304e_annotated.jpg,ok,
20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,images\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531.jpg,,1,2933.424234390259,results\best3_tesseract_test\20250331_192345_jpg.rf.4fd269658f3634d603718a1bbcfee531_annotated.jpg,ok,
20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,images\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015.jpg,1,1,691.6341781616211,results\best3_tesseract_test\20250331_192416_jpg.rf.f633b0bd76214504cb043e424707b015_annotated.jpg,ok,
20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,images\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6.jpg,0,1,1277.827262878418,results\best3_tesseract_test\20250331_192430_jpg.rf.8a89b0e1a55f1aec55c06cfa6d6a11c6_annotated.jpg,ok,
20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,images\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed.jpg,34,1,2360.39137840271,results\best3_tesseract_test\20250331_192447_jpg.rf.0f09456abc08a2d95c658a7c51d484ed_annotated.jpg,ok,
20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,images\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9.jpg,18265,1,895.5593109130859,results\best3_tesseract_test\20250331_192502_jpg.rf.3c0486851a3d55755417ea940eeb80a9_annotated.jpg,ok,
20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,images\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c.jpg,232,1,749.1707801818848,results\best3_tesseract_test\20250331_192547_jpg.rf.fa0dad4b8f67740f748d7adde775dc1c_annotated.jpg,ok,
20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,images\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5.jpg,2,2,2774.1785049438477,results\best3_tesseract_test\20250331_192608_jpg.rf.50da5551f1fb39b70d2778fa738686e5_annotated.jpg,ok,
20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,images\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a.jpg,26,1,601.4344692230225,results\best3_tesseract_test\20250331_192617_jpg.rf.8dcf8426103d17b66ef56bd51ec6ee7a_annotated.jpg,ok,
20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,images\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e.jpg,9,1,648.5061645507812,results\best3_tesseract_test\20250331_192626_jpg.rf.a9f9dc4dee918fd2333a84dd5f85107e_annotated.jpg,ok,
20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,images\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a.jpg,03046,1,659.1131687164307,results\best3_tesseract_test\20250331_192638_jpg.rf.a5be2dead953b5e1f08f4882afefe81a_annotated.jpg,ok,
20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,images\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921.jpg,,2,4083.449602127075,results\best3_tesseract_test\20250331_192651_jpg.rf.297d561b57932a40e53098686b4c9921_annotated.jpg,ok,
20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,images\20250331_192730_jpg.rf.508b268a97796235787268700a73781d.jpg,73,1,621.0575103759766,results\best3_tesseract_test\20250331_192730_jpg.rf.508b268a97796235787268700a73781d_annotated.jpg,ok,
20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,images\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b.jpg,7,1,672.715425491333,results\best3_tesseract_test\20250331_192812_jpg.rf.aa4524bfa46d4df6fd522316abc8a28b_annotated.jpg,ok,
20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,images\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8.jpg,08238,1,654.2150974273682,results\best3_tesseract_test\20250331_192845_jpg.rf.574b8ff6597a517ebca59a0ec2ee8ef8_annotated.jpg,ok,
20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,images\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e.jpg,00535,1,686.8515014648438,results\best3_tesseract_test\20250331_192856_jpg.rf.47e9e7cea87e3312418356919678f14e_annotated.jpg,ok,
20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,images\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf.jpg,2,1,629.5006275177002,results\best3_tesseract_test\20250331_193019_jpg.rf.af894bbf3234b92e82d7ca914cfe62bf_annotated.jpg,ok,
20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,images\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff.jpg,309,1,709.8350524902344,results\best3_tesseract_test\20250331_193125_jpg.rf.cf3b0995ef557af5d0d4be6fb33c0dff_annotated.jpg,ok,
20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,images\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2.jpg,,1,2771.939516067505,results\best3_tesseract_test\20250331_193133_jpg.rf.0a24bee0cc67afb36077e4d28cba29e2_annotated.jpg,ok,
20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,images\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b.jpg,39250,1,647.0818519592285,results\best3_tesseract_test\20250331_193301_jpg.rf.3ea7a979d41b446714a2fa0c5606462b_annotated.jpg,ok,
20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,images\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c.jpg,708,1,651.5746116638184,results\best3_tesseract_test\20250331_193310_jpg.rf.640e85c4ecd49b38463391445cfb214c_annotated.jpg,ok,
20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,images\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed.jpg,4311610322,1,709.3532085418701,results\best3_tesseract_test\20250331_193316_jpg.rf.29b8b0fde62af3a5c71662ea2d5a0bed_annotated.jpg,ok,
20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,images\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4.jpg,55902,1,690.4475688934326,results\best3_tesseract_test\20250331_193326_jpg.rf.4ad6ee369e2aa4d4097cf9d2c65c14a4_annotated.jpg,ok,
20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,images\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85.jpg,102,1,678.7302494049072,results\best3_tesseract_test\20250331_193342_jpg.rf.c5ab16736cddf11522d1fe74f5dd4a85_annotated.jpg,ok,
20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,images\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e.jpg,05,2,2889.759063720703,results\best3_tesseract_test\20250331_193351_jpg.rf.f7c80a1974cb5f0486e4fd8df23d2f6e_annotated.jpg,ok,
20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,images\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24.jpg,,0,515.2473449707031,results\best3_tesseract_test\20250331_193435_jpg.rf.f727426c73fc9de9ba30c2075cdcca24_annotated.jpg,ok,
20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,images\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713.jpg,7,1,689.7296905517578,results\best3_tesseract_test\20250331_193444_jpg.rf.0b7fae988bd39ebb5ae2b4494616c713_annotated.jpg,ok,
212.jpg,images\212.jpg,3,1,599.7588634490967,results\best3_tesseract_test\212_annotated.jpg,ok,
215.jpg,images\215.jpg,,1,2839.198350906372,results\best3_tesseract_test\215_annotated.jpg,ok,
215rrrr.jpg,images\215rrrr.jpg,020,2,2491.1508560180664,results\best3_tesseract_test\215rrrr_annotated.jpg,ok,
21921.jpg,images\21921.jpg,161,2,2617.2523498535156,results\best3_tesseract_test\21921_annotated.jpg,ok,
221.jpg,images\221.jpg,165287870873786,3,3584.0744972229004,results\best3_tesseract_test\221_annotated.jpg,ok,
2276.jpg,images\2276.jpg,9182915305607999,3,1981.4941883087158,results\best3_tesseract_test\2276_annotated.jpg,ok,
